instant,date,season,year,month,holiday,weekday,workingday,weathersit,temperature,feels_like_temperature,humidity,windspeed,casual,registered,count
428,2012-03-03,Springer,2012,March,No,Saturday,No,Cloudy or Misty,16.980847,20.6746,0.62125,10.792293,956,3110,4066
429,2012-03-04,Springer,2012,March,No,Sunday,No,Clear,13.359153,15.15105,0.403333,22.416257,710,2713,3423
430,2012-03-05,Springer,2012,March,No,Monday,Yes,Clear,9.976652999999999,12.05855,0.50625,15.333486,203,3130,3333
431,2012-03-06,Springer,2012,March,No,Tuesday,Yes,Clear,10.591652999999999,12.752099999999999,0.456667,13.458625,221,3735,3956
432,2012-03-07,Springer,2012,March,No,Wednesday,Yes,Clear,16.570847,19.255,0.513333,23.167193,432,4484,4916
433,2012-03-08,Springer,2012,March,No,Thursday,Yes,Clear,21.627499999999998,26.230199999999996,0.5675,29.584721,486,4896,5382
434,2012-03-09,Springer,2012,March,No,Friday,Yes,Cloudy or Misty,16.844153,19.85415,0.407083,27.7916,447,4122,4569
435,2012-03-10,Springer,2012,March,No,Saturday,No,Clear,11.7875,13.888349999999999,0.350417,15.125250000000001,968,3150,4118
436,2012-03-11,Springer,2012,March,No,Sunday,No,Clear,14.831299,17.9835,0.476957,14.913329000000001,1658,3253,4911
437,2012-03-12,Springer,2012,March,No,Monday,Yes,Clear,19.133347,22.9796,0.489167,13.916771,838,4460,5298
438,2012-03-13,Springer,2012,March,No,Tuesday,Yes,Clear,23.165,27.14645,0.6175,15.87565,762,5085,5847
439,2012-03-14,Springer,2012,March,No,Wednesday,Yes,Clear,23.4725,27.43085,0.507083,7.709154,997,5315,6312
440,2012-03-15,Springer,2012,March,No,Thursday,Yes,Clear,22.857499999999998,26.64125,0.579583,10.042161,1005,5187,6192
441,2012-03-16,Springer,2012,March,No,Friday,Yes,Cloudy or Misty,17.869153,21.81145,0.842083,7.583864,548,3830,4378
442,2012-03-17,Springer,2012,March,No,Saturday,No,Cloudy or Misty,21.080847000000002,25.252299999999998,0.755833,7.417168,3155,4681,7836
443,2012-03-18,Springer,2012,March,No,Sunday,No,Cloudy or Misty,19.3725,23.200000000000003,0.81,8.501161,2207,3685,5892
444,2012-03-19,Springer,2012,March,No,Monday,Yes,Clear,22.345000000000002,26.64105,0.72875,10.875238999999999,982,5171,6153
445,2012-03-20,Springer,2012,March,No,Tuesday,Yes,Clear,22.994153,26.926650000000002,0.807917,8.125157,1051,5042,6093
446,2012-03-21,Summer,2012,March,No,Wednesday,Yes,Cloudy or Misty,21.798347,25.6629,0.82125,6.000406099999999,1122,5108,6230
447,2012-03-22,Summer,2012,March,No,Thursday,Yes,Clear,22.720847,26.57835,0.83125,7.876654,1334,5537,6871
448,2012-03-23,Summer,2012,March,No,Friday,Yes,Cloudy or Misty,24.668346999999997,28.50335,0.694167,7.7921000000000005,2469,5893,8362
449,2012-03-24,Summer,2012,March,No,Saturday,No,Cloudy or Misty,20.6025,24.336650000000002,0.885417,12.916461,1033,2339,3372
450,2012-03-25,Summer,2012,March,No,Sunday,No,Cloudy or Misty,17.9375,21.874399999999998,0.880833,14.791924999999999,1532,3464,4996
451,2012-03-26,Summer,2012,March,No,Monday,Yes,Clear,18.279153,21.9375,0.477917,25.917007,795,4763,5558
452,2012-03-27,Summer,2012,March,No,Tuesday,Yes,Clear,13.256653,15.7827,0.29,12.541864,531,4571,5102
453,2012-03-28,Summer,2012,March,No,Wednesday,Yes,Clear,19.850847,23.5475,0.48125,19.541957,674,5024,5698
454,2012-03-29,Summer,2012,March,No,Thursday,Yes,Clear,20.260847000000002,24.1152,0.439167,21.41655,834,5299,6133
455,2012-03-30,Summer,2012,March,No,Friday,Yes,Cloudy or Misty,15.17,18.78105,0.580833,9.250489,796,4663,5459
456,2012-03-31,Summer,2012,March,No,Saturday,No,Cloudy or Misty,17.390847,21.0854,0.738333,16.791338999999997,2301,3934,6235
457,2012-04-01,Summer,2012,April,No,Sunday,No,Cloudy or Misty,17.459153,20.86435,0.67625,11.541889,2347,3694,6041
458,2012-04-02,Summer,2012,April,No,Monday,Yes,Clear,17.790433,21.37565,0.504348,20.913313,1208,4728,5936
459,2012-04-03,Summer,2012,April,No,Tuesday,Yes,Clear,19.133347,23.07415,0.396667,6.708911,1348,5424,6772
460,2012-04-04,Summer,2012,April,No,Wednesday,Yes,Clear,22.208347,26.6725,0.469583,12.125325,1058,5378,6436
461,2012-04-05,Summer,2012,April,No,Thursday,Yes,Clear,17.835,21.55815,0.374167,14.708443,1192,5265,6457
462,2012-04-06,Summer,2012,April,No,Friday,Yes,Clear,16.536653,19.538349999999998,0.377083,20.125996,1807,4653,6460
463,2012-04-07,Summer,2012,April,No,Saturday,No,Clear,17.9375,21.306449999999998,0.254167,18.416356999999998,3252,3605,6857
464,2012-04-08,Summer,2012,April,No,Sunday,No,Clear,20.5,24.62125,0.275833,15.583931999999999,2230,2939,5169
465,2012-04-09,Summer,2012,April,No,Monday,Yes,Clear,20.055847,23.8319,0.3175,23.999132,905,4680,5585
466,2012-04-10,Summer,2012,April,No,Tuesday,Yes,Clear,18.313347,21.81165,0.435,16.708125000000003,819,5099,5918
467,2012-04-11,Summer,2012,April,No,Wednesday,Yes,Clear,14.296536,16.8637,0.469565,19.783358,482,4380,4862
468,2012-04-12,Summer,2012,April,No,Thursday,Yes,Clear,16.2975,19.3802,0.46625,19.458743,663,4746,5409
469,2012-04-13,Summer,2012,April,No,Friday,Yes,Clear,18.142500000000002,21.590400000000002,0.408333,10.416557,1252,5146,6398
470,2012-04-14,Summer,2012,April,No,Saturday,No,Clear,20.294999999999998,24.3998,0.502917,12.791439,2795,4665,7460
471,2012-04-15,Summer,2012,April,No,Sunday,No,Clear,24.873347,28.69375,0.507917,15.083643,2846,4286,7132
472,2012-04-16,Summer,2012,April,Yes,Monday,No,Clear,27.230846999999997,30.746250000000003,0.561667,19.083543,1198,5172,6370
473,2012-04-17,Summer,2012,April,No,Tuesday,Yes,Clear,24.941653000000002,29.92435,0.390417,18.333143,989,5702,6691
474,2012-04-18,Summer,2012,April,No,Wednesday,Yes,Cloudy or Misty,18.996653,22.8519,0.569167,11.250104,347,4020,4367
475,2012-04-19,Summer,2012,April,No,Thursday,Yes,Clear,20.431653,24.6523,0.6125,4.417256399999999,846,5719,6565
476,2012-04-20,Summer,2012,April,No,Friday,Yes,Clear,21.593347,25.78875,0.694583,10.041357,1340,5950,7290
477,2012-04-21,Summer,2012,April,No,Saturday,No,Clear,23.369999999999997,27.14605,0.682917,19.000328999999997,2541,4083,6624
478,2012-04-22,Summer,2012,April,No,Sunday,No,Light Rain/Snow,16.263347,19.4752,0.835417,23.084582,120,907,1027
479,2012-04-23,Summer,2012,April,No,Monday,Yes,Cloudy or Misty,13.188346999999998,15.056249999999999,0.766667,20.334232,195,3019,3214
480,2012-04-24,Summer,2012,April,No,Tuesday,Yes,Clear,16.946653,20.26415,0.454167,16.708661,518,5115,5633
481,2012-04-25,Summer,2012,April,No,Wednesday,Yes,Clear,19.543347,23.51585,0.427917,7.959064,655,5541,6196
482,2012-04-26,Summer,2012,April,No,Thursday,Yes,Cloudy or Misty,20.431653,24.17915,0.756667,11.833875,475,4551,5026
483,2012-04-27,Summer,2012,April,No,Friday,Yes,Clear,18.7575,22.63185,0.400833,23.291411,1014,5219,6233
484,2012-04-28,Summer,2012,April,No,Saturday,No,Cloudy or Misty,15.443347,18.8752,0.489583,8.708325,1120,3100,4220
485,2012-04-29,Summer,2012,April,No,Sunday,No,Clear,18.791653,22.50605,0.587083,7.8328359999999995,2229,4075,6304
486,2012-04-30,Summer,2012,April,No,Monday,Yes,Cloudy or Misty,19.030847,22.8848,0.57,11.499746,665,4907,5572
487,2012-05-01,Summer,2012,May,No,Tuesday,Yes,Cloudy or Misty,25.146653,28.85105,0.659583,10.458432,653,5087,5740
488,2012-05-02,Summer,2012,May,No,Wednesday,Yes,Clear,23.130847,26.894800000000004,0.797083,9.249885999999998,667,5502,6169
489,2012-05-03,Summer,2012,May,No,Thursday,Yes,Cloudy or Misty,22.96,26.862099999999998,0.768333,8.957632,764,5657,6421
490,2012-05-04,Summer,2012,May,No,Friday,Yes,Clear,25.7275,29.54585,0.735417,10.916846,1069,5227,6296
491,2012-05-05,Summer,2012,May,No,Saturday,No,Cloudy or Misty,25.488346999999997,29.2304,0.756667,10.250464,2496,4387,6883
492,2012-05-06,Summer,2012,May,No,Sunday,No,Cloudy or Misty,23.0625,27.336850000000002,0.74,10.041893,2135,4224,6359
493,2012-05-07,Summer,2012,May,No,Monday,Yes,Cloudy or Misty,22.037499999999998,26.3571,0.664167,15.458307000000001,1008,5265,6273
494,2012-05-08,Summer,2012,May,No,Tuesday,Yes,Cloudy or Misty,23.848347,27.87355,0.685833,19.833942999999998,738,4990,5728
495,2012-05-09,Summer,2012,May,No,Wednesday,Yes,Cloudy or Misty,23.575,27.65125,0.744167,14.499604,620,4097,4717
496,2012-05-10,Summer,2012,May,No,Thursday,Yes,Clear,20.739152999999998,24.58915,0.552083,21.042220999999998,1026,5546,6572
497,2012-05-11,Summer,2012,May,No,Friday,Yes,Clear,21.866653,26.04165,0.360417,15.874779,1319,5711,7030
498,2012-05-12,Summer,2012,May,No,Saturday,No,Clear,23.130847,27.24085,0.480417,8.249911,2622,4807,7429
499,2012-05-13,Summer,2012,May,No,Sunday,No,Clear,25.1125,29.2619,0.57625,15.082839,2172,3946,6118
500,2012-05-14,Summer,2012,May,No,Monday,Yes,Cloudy or Misty,23.506653,27.495000000000005,0.789583,14.250364,342,2501,2843
501,2012-05-15,Summer,2012,May,No,Tuesday,Yes,Cloudy or Misty,25.078346999999997,28.8202,0.794583,9.875264,625,4490,5115
502,2012-05-16,Summer,2012,May,No,Wednesday,Yes,Clear,26.103347,29.798750000000002,0.697917,8.208304,991,6433,7424
503,2012-05-17,Summer,2012,May,No,Thursday,Yes,Clear,24.326653,28.630650000000003,0.52,15.374825000000001,1242,6142,7384
504,2012-05-18,Summer,2012,May,No,Friday,Yes,Clear,23.130847,27.55605,0.523333,9.166739,1521,6118,7639
505,2012-05-19,Summer,2012,May,No,Saturday,No,Clear,24.599999999999998,28.345399999999998,0.45625,5.626325,3410,4884,8294
506,2012-05-20,Summer,2012,May,No,Sunday,No,Clear,25.454152999999998,29.19835,0.530417,17.042589,2704,4425,7129
507,2012-05-21,Summer,2012,May,No,Monday,Yes,Cloudy or Misty,24.531653,28.283350000000002,0.81125,15.624668,630,3729,4359
508,2012-05-22,Summer,2012,May,No,Tuesday,Yes,Cloudy or Misty,25.215,29.04125,0.765833,7.917189,819,5254,6073
509,2012-05-23,Summer,2012,May,No,Wednesday,Yes,Cloudy or Misty,25.488346999999997,29.230600000000003,0.774583,6.834,766,4494,5260
510,2012-05-24,Summer,2012,May,No,Thursday,Yes,Clear,26.855,30.335,0.716667,11.584031999999999,1059,5711,6770
511,2012-05-25,Summer,2012,May,No,Friday,Yes,Clear,27.880000000000003,31.37645,0.747083,9.41685,1417,5317,6734
512,2012-05-26,Summer,2012,May,No,Saturday,No,Clear,28.392500000000002,32.134800000000006,0.7325,13.332464,2855,3681,6536
513,2012-05-27,Summer,2012,May,No,Sunday,No,Clear,28.29,32.07125,0.697083,14.416457,3283,3308,6591
514,2012-05-28,Summer,2012,May,Yes,Monday,No,Clear,29.212500000000002,33.965,0.67625,13.166907,2557,3486,6043
515,2012-05-29,Summer,2012,May,No,Tuesday,Yes,Clear,29.622500000000002,33.6496,0.684583,19.7918,880,4863,5743
516,2012-05-30,Summer,2012,May,No,Wednesday,Yes,Cloudy or Misty,26.923347,30.55645,0.67,9.000043,745,6110,6855
517,2012-05-31,Summer,2012,May,No,Thursday,Yes,Clear,27.880000000000003,31.566450000000003,0.492917,13.083693,1100,6238,7338
518,2012-06-01,Summer,2012,June,No,Friday,Yes,Cloudy or Misty,26.820847,30.3981,0.755417,15.916720999999999,533,3594,4127
519,2012-06-02,Summer,2012,June,No,Saturday,No,Clear,23.916653,28.3144,0.549167,12.499654,2795,5325,8120
520,2012-06-03,Summer,2012,June,No,Sunday,No,Clear,24.7025,28.75665,0.493333,12.333829,2494,5147,7641
521,2012-06-04,Summer,2012,June,No,Monday,Yes,Clear,24.497500000000002,28.91415,0.487083,19.083811,1071,5927,6998
522,2012-06-05,Summer,2012,June,No,Tuesday,Yes,Cloudy or Misty,22.174153,26.294600000000003,0.613333,14.041525,968,6033,7001
523,2012-06-06,Summer,2012,June,No,Wednesday,Yes,Clear,22.720847,27.1146,0.61125,5.167375,1027,6028,7055
524,2012-06-07,Summer,2012,June,No,Thursday,Yes,Clear,24.7025,28.4721,0.567083,10.542449999999999,1038,6456,7494
525,2012-06-08,Summer,2012,June,No,Friday,Yes,Clear,26.615847000000002,29.8931,0.467917,11.750661000000001,1488,6248,7736
526,2012-06-09,Summer,2012,June,No,Saturday,No,Clear,29.144153000000003,32.418350000000004,0.437083,9.667229,2708,4790,7498
527,2012-06-10,Summer,2012,June,No,Sunday,No,Clear,29.793346999999997,33.175850000000004,0.538333,8.959307,2224,4374,6598
528,2012-06-11,Summer,2012,June,No,Monday,Yes,Cloudy or Misty,29.554153,32.98605,0.587917,13.916771,1017,5647,6664
529,2012-06-12,Summer,2012,June,No,Tuesday,Yes,Cloudy or Misty,26.786653,29.89375,0.833333,14.374581999999998,477,4495,4972
530,2012-06-13,Summer,2012,June,No,Wednesday,Yes,Clear,26.889153,30.55585,0.582083,22.999693,1173,6248,7421
531,2012-06-14,Summer,2012,June,No,Thursday,Yes,Clear,26.581653000000003,31.219150000000003,0.569583,17.000111,1180,6183,7363
532,2012-06-15,Summer,2012,June,No,Friday,Yes,Clear,26.205847000000002,29.9877,0.589583,11.833339,1563,6102,7665
533,2012-06-16,Summer,2012,June,No,Saturday,No,Clear,25.898346999999998,29.735400000000002,0.504167,11.166689,2963,4739,7702
534,2012-06-17,Summer,2012,June,No,Sunday,No,Clear,24.2925,28.59875,0.59875,9.708568,2634,4344,6978
535,2012-06-18,Summer,2012,June,No,Monday,Yes,Cloudy or Misty,23.301652999999998,27.2421,0.777917,11.707982000000001,653,4446,5099
536,2012-06-19,Summer,2012,June,No,Tuesday,Yes,Clear,28.221653,32.7346,0.69,9.917139,968,5857,6825
537,2012-06-20,Summer,2012,June,No,Wednesday,Yes,Clear,32.082499999999996,36.04875,0.592083,7.625404,872,5339,6211
538,2012-06-21,Fall,2012,June,No,Thursday,Yes,Clear,33.039153,37.6271,0.567917,7.958729,778,5127,5905
539,2012-06-22,Fall,2012,June,No,Friday,Yes,Clear,31.877499999999998,36.20605,0.57375,12.250414000000001,964,4859,5823
540,2012-06-23,Fall,2012,June,No,Saturday,No,Clear,29.998347,32.6396,0.534583,12.041307,2657,4801,7458
541,2012-06-24,Fall,2012,June,No,Sunday,No,Clear,30.476653000000002,33.7127,0.479167,9.750174999999999,2551,4340,6891
542,2012-06-25,Fall,2012,June,No,Monday,Yes,Clear,29.349153,32.7021,0.504167,20.125661,1139,5640,6779
543,2012-06-26,Fall,2012,June,No,Tuesday,Yes,Clear,25.864152999999998,29.7352,0.373333,23.292014,1077,6365,7442
544,2012-06-27,Fall,2012,June,No,Wednesday,Yes,Clear,28.5975,32.0396,0.36,18.208925,1077,6258,7335
545,2012-06-28,Fall,2012,June,No,Thursday,Yes,Clear,30.715847,33.7756,0.4225,11.50055,921,5958,6879
546,2012-06-29,Fall,2012,June,No,Friday,Yes,Clear,34.200847,39.33065,0.48875,11.082939000000001,829,4634,5463
547,2012-06-30,Fall,2012,June,No,Saturday,No,Clear,31.365000000000002,34.3754,0.60125,10.791756999999999,1455,4232,5687
548,2012-07-01,Fall,2012,July,No,Sunday,No,Clear,33.449153,37.53145,0.51875,11.291443000000001,1421,4110,5531
549,2012-07-02,Fall,2012,July,No,Monday,Yes,Clear,32.048347,35.1019,0.447083,13.082889,904,5323,6227
550,2012-07-03,Fall,2012,July,No,Tuesday,Yes,Clear,32.014153,35.1325,0.492083,8.457878999999998,1052,5608,6660
551,2012-07-04,Fall,2012,July,Yes,Wednesday,No,Clear,32.355847,36.61685,0.53875,9.041649999999999,2562,4841,7403
552,2012-07-05,Fall,2012,July,No,Thursday,Yes,Clear,33.9275,38.06835,0.457917,12.999943,1405,4836,6241
553,2012-07-06,Fall,2012,July,No,Friday,Yes,Clear,33.961653,37.62665,0.450833,9.791514,1366,4841,6207
554,2012-07-07,Fall,2012,July,No,Saturday,No,Clear,35.328347,40.24565,0.492083,10.958118,1448,3392,4840
555,2012-07-08,Fall,2012,July,No,Sunday,No,Clear,33.722500000000004,39.5198,0.57375,8.417143,1203,3469,4672
556,2012-07-09,Fall,2012,July,No,Monday,Yes,Cloudy or Misty,29.144153000000003,32.7027,0.683333,12.125325,998,5571,6569
557,2012-07-10,Fall,2012,July,No,Tuesday,Yes,Cloudy or Misty,29.554153,33.2398,0.6675,10.166379000000001,954,5336,6290
558,2012-07-11,Fall,2012,July,No,Wednesday,Yes,Clear,29.383347,32.51355,0.633333,10.166111,975,6289,7264
559,2012-07-12,Fall,2012,July,No,Thursday,Yes,Clear,29.349153,32.73415,0.529583,9.833924999999999,1032,6414,7446
560,2012-07-13,Fall,2012,July,No,Friday,Yes,Cloudy or Misty,29.998347,33.39665,0.485833,5.41695,1511,5988,7499
561,2012-07-14,Fall,2012,July,No,Saturday,No,Cloudy or Misty,28.836653,33.3021,0.699167,9.626493,2355,4614,6969
562,2012-07-15,Fall,2012,July,No,Sunday,No,Clear,30.579152999999998,35.259800000000006,0.717917,11.166689,1920,4111,6031
563,2012-07-16,Fall,2012,July,No,Monday,Yes,Clear,31.296653000000003,36.206250000000004,0.645,11.000529,1088,5742,6830
564,2012-07-17,Fall,2012,July,No,Tuesday,Yes,Clear,33.551653,37.78415,0.505833,7.666743,921,5865,6786
565,2012-07-18,Fall,2012,July,No,Wednesday,Yes,Clear,32.526652999999996,37.27915,0.577083,9.208614,799,4914,5713
566,2012-07-19,Fall,2012,July,No,Thursday,Yes,Clear,31.57,35.7321,0.600417,11.083743,888,5703,6591
567,2012-07-20,Fall,2012,July,No,Friday,Yes,Cloudy or Misty,27.299153,30.65125,0.844167,14.000789000000001,747,5123,5870
568,2012-07-21,Fall,2012,July,No,Saturday,No,Light Rain/Snow,24.429153,27.495599999999996,0.865417,14.2911,1264,3195,4459
569,2012-07-22,Fall,2012,July,No,Sunday,No,Cloudy or Misty,27.3675,31.156250000000004,0.7625,6.2926936,2544,4866,7410
570,2012-07-23,Fall,2012,July,No,Monday,Yes,Clear,30.408347,34.50085,0.694167,9.291761,1135,5831,6966
571,2012-07-24,Fall,2012,July,No,Tuesday,Yes,Clear,30.784153,35.3225,0.655,14.167418,1140,6452,7592
572,2012-07-25,Fall,2012,July,No,Wednesday,Yes,Clear,29.690847,32.7027,0.45,11.0416,1383,6790,8173
573,2012-07-26,Fall,2012,July,No,Thursday,Yes,Clear,31.843347,36.96315,0.596667,19.082470999999998,1036,5825,6861
574,2012-07-27,Fall,2012,July,No,Friday,Yes,Clear,32.048347,36.71085,0.594583,10.250464,1259,5645,6904
575,2012-07-28,Fall,2012,July,No,Saturday,No,Clear,30.989152999999998,34.8802,0.613333,10.542449999999999,2234,4451,6685
576,2012-07-29,Fall,2012,July,No,Sunday,No,Clear,29.588347,33.39665,0.62375,11.416532,2153,4444,6597
577,2012-07-30,Fall,2012,July,No,Monday,Yes,Clear,29.964153,34.24935,0.66875,10.292339,1040,6065,7105
578,2012-07-31,Fall,2012,July,No,Tuesday,Yes,Clear,29.246653,33.144800000000004,0.704167,11.083475,968,6248,7216
579,2012-08-01,Fall,2012,August,No,Wednesday,Yes,Clear,29.4175,33.3654,0.6775,9.458993,1074,6506,7580
580,2012-08-02,Fall,2012,August,No,Thursday,Yes,Clear,30.8525,35.354400000000005,0.659583,8.666718,983,6278,7261
581,2012-08-03,Fall,2012,August,No,Friday,Yes,Cloudy or Misty,31.399153,36.143350000000005,0.6425,14.458064,1328,5847,7175
582,2012-08-04,Fall,2012,August,No,Saturday,No,Clear,32.526652999999996,37.56335,0.613333,17.249686,2345,4479,6824
583,2012-08-05,Fall,2012,August,No,Sunday,No,Clear,31.535847,36.55395,0.6525,19.458206999999998,1707,3757,5464
584,2012-08-06,Fall,2012,August,No,Monday,Yes,Cloudy or Misty,30.8525,35.5123,0.654167,8.666718,1233,5780,7013
585,2012-08-07,Fall,2012,August,No,Tuesday,Yes,Cloudy or Misty,30.169152999999998,34.88105,0.70375,7.8328359999999995,1278,5995,7273
586,2012-08-08,Fall,2012,August,No,Wednesday,Yes,Cloudy or Misty,30.75,35.385850000000005,0.672917,7.4169,1263,6271,7534
587,2012-08-09,Fall,2012,August,No,Thursday,Yes,Clear,30.989152999999998,34.9754,0.620417,10.458699999999999,1196,6090,7286
588,2012-08-10,Fall,2012,August,No,Friday,Yes,Cloudy or Misty,29.349153,33.3971,0.715833,16.000471,1065,4721,5786
589,2012-08-11,Fall,2012,August,No,Saturday,No,Cloudy or Misty,28.392500000000002,31.91335,0.732917,13.834093,2247,4052,6299
590,2012-08-12,Fall,2012,August,No,Sunday,No,Clear,28.734153000000003,32.22895,0.530417,8.208304,2182,4362,6544
591,2012-08-13,Fall,2012,August,No,Monday,Yes,Clear,29.554153,33.112700000000004,0.545417,9.126204,1207,5676,6883
592,2012-08-14,Fall,2012,August,No,Tuesday,Yes,Clear,29.793346999999997,33.838950000000004,0.686667,11.333586,1128,5656,6784
593,2012-08-15,Fall,2012,August,No,Wednesday,Yes,Clear,28.973347,32.70185,0.619583,11.374657000000001,1198,6149,7347
594,2012-08-16,Fall,2012,August,No,Thursday,Yes,Clear,29.485847,32.7344,0.519167,9.500332,1338,6267,7605
595,2012-08-17,Fall,2012,August,No,Friday,Yes,Clear,29.656653,12.120000000000001,0.570833,15.500718,1483,5665,7148
596,2012-08-18,Fall,2012,August,No,Saturday,No,Clear,27.811653,30.903550000000003,0.603333,11.917089,2827,5038,7865
597,2012-08-19,Fall,2012,August,No,Sunday,No,Cloudy or Misty,26.069153,30.1777,0.711667,5.79215,1208,3341,4549
598,2012-08-20,Fall,2012,August,No,Monday,Yes,Cloudy or Misty,26.069153,29.798350000000003,0.734167,8.708593,1026,5504,6530
599,2012-08-21,Fall,2012,August,No,Tuesday,Yes,Clear,26.615847000000002,30.051250000000003,0.67375,4.8756436,1081,5925,7006
600,2012-08-22,Fall,2012,August,No,Wednesday,Yes,Clear,27.3675,31.0927,0.677083,4.708981100000001,1094,6281,7375
601,2012-08-23,Fall,2012,August,No,Thursday,Yes,Clear,28.529153,31.8504,0.635833,5.6679186,1363,6402,7765
602,2012-08-24,Fall,2012,August,No,Friday,Yes,Cloudy or Misty,28.802500000000002,32.355000000000004,0.615,4.8337686,1325,6257,7582
603,2012-08-25,Fall,2012,August,No,Saturday,No,Cloudy or Misty,27.128347,30.934800000000003,0.712917,16.375336,1829,4224,6053
604,2012-08-26,Fall,2012,August,No,Sunday,No,Cloudy or Misty,26.786653,29.799799999999998,0.845833,15.333486,1483,3772,5255
605,2012-08-27,Fall,2012,August,No,Monday,Yes,Clear,28.836653,32.7344,0.730417,8.625110999999999,989,5928,6917
606,2012-08-28,Fall,2012,August,No,Tuesday,Yes,Clear,29.861653,33.3025,0.62,12.791975,935,6105,7040
607,2012-08-29,Fall,2012,August,No,Wednesday,Yes,Clear,28.085,31.786649999999998,0.552083,7.541653999999999,1177,6520,7697
608,2012-08-30,Fall,2012,August,No,Thursday,Yes,Clear,28.973347,32.63895,0.590417,5.1668189,1172,6541,7713
609,2012-08-31,Fall,2012,August,No,Friday,Yes,Clear,31.330847000000002,34.47,0.5875,11.291711,1433,5917,7350
610,2012-09-01,Fall,2012,September,No,Saturday,No,Cloudy or Misty,30.886653000000003,35.1327,0.638333,7.5835289999999995,2352,3788,6140
611,2012-09-02,Fall,2012,September,No,Sunday,No,Cloudy or Misty,28.563347,32.45,0.815,4.2927436,2613,3197,5810
612,2012-09-03,Fall,2012,September,Yes,Monday,No,Clear,29.0075,33.081450000000004,0.790833,10.125107,1965,4069,6034
613,2012-09-04,Fall,2012,September,No,Tuesday,Yes,Clear,29.759152999999998,34.3444,0.755,15.833507,867,5997,6864
614,2012-09-05,Fall,2012,September,No,Wednesday,Yes,Clear,30.203346999999997,35.44915,0.74125,12.583136,832,6280,7112
615,2012-09-06,Fall,2012,September,No,Thursday,Yes,Cloudy or Misty,28.563347,32.766450000000006,0.810417,9.542207,611,5592,6203
616,2012-09-07,Fall,2012,September,No,Friday,Yes,Clear,28.836653,32.8602,0.73625,11.500282,1045,6459,7504
617,2012-09-08,Fall,2012,September,No,Saturday,No,Cloudy or Misty,27.025847,30.556050000000003,0.799167,18.833968000000002,1557,4419,5976
618,2012-09-09,Fall,2012,September,No,Sunday,No,Clear,25.009999999999998,28.946250000000003,0.5475,15.041232,2570,5657,8227
619,2012-09-10,Fall,2012,September,No,Monday,Yes,Clear,23.916653,28.2827,0.50375,17.333771000000002,1118,6407,7525
620,2012-09-11,Fall,2012,September,No,Tuesday,Yes,Clear,23.677500000000002,27.7146,0.52,6.1676314,1070,6697,7767
621,2012-09-12,Fall,2012,September,No,Wednesday,Yes,Clear,24.565847,28.50375,0.577083,8.833682,1050,6820,7870
622,2012-09-13,Fall,2012,September,No,Thursday,Yes,Clear,25.1125,28.9779,0.637083,5.5422936,1054,6750,7804
623,2012-09-14,Fall,2012,September,No,Friday,Yes,Clear,25.966653,29.704150000000002,0.6725,6.9588209999999995,1379,6630,8009
624,2012-09-15,Fall,2012,September,No,Saturday,No,Clear,24.941653000000002,29.29335,0.501667,16.583907,3160,5554,8714
625,2012-09-16,Fall,2012,September,No,Sunday,No,Clear,23.779999999999998,28.15625,0.57,6.042281099999999,2166,5167,7333
626,2012-09-17,Fall,2012,September,No,Monday,Yes,Cloudy or Misty,23.814153,27.652500000000003,0.734583,10.166713999999999,1022,5847,6869
627,2012-09-18,Fall,2012,September,No,Tuesday,Yes,Cloudy or Misty,25.556653,28.253349999999998,0.8725,23.958329,371,3702,4073
628,2012-09-19,Fall,2012,September,No,Wednesday,Yes,Clear,22.6525,27.0202,0.536667,14.416725,788,6803,7591
629,2012-09-20,Fall,2012,September,No,Thursday,Yes,Clear,22.413347,26.6096,0.618333,7.917189,939,6781,7720
630,2012-09-21,Fall,2012,September,No,Friday,Yes,Clear,24.565847,28.59855,0.66875,10.333343000000001,1250,6917,8167
631,2012-09-22,Fall,2012,September,No,Saturday,No,Clear,26.650000000000002,30.5244,0.646667,19.000061,2512,5883,8395
632,2012-09-23,Winter,2012,September,No,Sunday,No,Clear,21.695847,25.946649999999998,0.467083,14.958286000000001,2454,5453,7907
633,2012-09-24,Winter,2012,September,No,Monday,Yes,Clear,21.080847000000002,25.12565,0.492917,9.541068000000001,1001,6435,7436
634,2012-09-25,Winter,2012,September,No,Tuesday,Yes,Clear,22.55,27.208949999999998,0.57,15.833507,845,6693,7538
635,2012-09-26,Winter,2012,September,No,Wednesday,Yes,Clear,26.035,29.83065,0.630833,16.3748,787,6946,7733
636,2012-09-27,Winter,2012,September,No,Thursday,Yes,Cloudy or Misty,26.650000000000002,30.398750000000003,0.690833,9.000914,751,6642,7393
637,2012-09-28,Winter,2012,September,No,Friday,Yes,Cloudy or Misty,25.385847000000002,29.29315,0.69,10.999993,1045,6370,7415
638,2012-09-29,Winter,2012,September,No,Saturday,No,Clear,22.2425,26.5148,0.542917,15.249468,2589,5966,8555
639,2012-09-30,Winter,2012,September,No,Sunday,No,Clear,21.593347,25.88315,0.583333,9.042186,2015,4874,6889
640,2012-10-01,Winter,2012,October,No,Monday,Yes,Cloudy or Misty,21.354153,25.6,0.649167,6.0838814,763,6015,6778
